day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;112400;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1040.0
-1;112400;BANANAS;4929;28;;;;;4935;28;;;;;4932.0;672.85156
-1;112500;PEARLS;9998;9;9996;1;9995;24;10004;1;10005;24;;;10001.0;1040.0
-1;112500;BANANAS;4929;10;4928;24;;;4930;3;4935;25;;;4929.5;668.0625
-1;112600;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1040.0
-1;112600;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;668.4531
-1;112700;BANANAS;4928;22;;;;;4931;1;4934;1;4935;21;4929.5;658.7969
-1;112700;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1040.0
-1;112800;PEARLS;9995;27;;;;;10002;5;10005;27;;;9998.5;1040.0
-1;112800;BANANAS;4928;27;;;;;4933;5;4935;27;;;4930.5;663.4375
-1;112900;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1040.0
-1;112900;BANANAS;4928;2;4927;23;;;4934;25;;;;;4931.0;652.89844
-1;113000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;1040.0
-1;113000;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;665.0469
-1;113100;BANANAS;4928;22;;;;;4933;9;4935;22;;;4930.5;666.3594
-1;113100;PEARLS;9995;22;;;;;10002;9;10005;22;;;9998.5;1040.0
-1;113200;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1040.0
-1;113200;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;665.3203
-1;113300;PEARLS;9996;2;9995;20;;;10002;2;10004;2;10005;20;9999.0;1040.0
-1;113300;BANANAS;4928;22;;;;;4933;2;4935;22;;;4930.5;665.66406
-1;113400;PEARLS;10002;1;9995;29;;;10005;29;;;;;10003.5;1040.0
-1;113400;BANANAS;4928;29;;;;;4935;29;;;;;4931.5;663.60156
-1;113500;PEARLS;9998;3;9996;1;9995;28;10004;1;10005;28;;;10001.0;1040.0
-1;113500;BANANAS;4934;1;4929;3;4928;29;4935;29;;;;;4934.5;664.60156
-1;113600;BANANAS;4928;24;;;;;4933;3;4935;24;;;4930.5;654.96875
-1;113600;PEARLS;9995;24;;;;;10002;3;10005;24;;;9998.5;1040.0
-1;113700;PEARLS;9996;1;9995;26;;;10002;8;10004;1;10005;26;9999.0;1040.0
-1;113700;BANANAS;4928;27;;;;;4933;8;4934;1;4935;26;4930.5;656.91406
-1;113800;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1040.0
-1;113800;BANANAS;4928;25;;;;;4935;25;;;;;4931.5;665.5469
-1;113900;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1040.0
-1;113900;BANANAS;4927;21;;;;;4932;1;4934;21;;;4929.5;645.65625
-1;114000;BANANAS;4927;2;4926;25;;;4933;27;;;;;4930.0;631.5781
-1;114000;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1040.0
-1;114100;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1040.0
-1;114100;BANANAS;4932;1;4927;30;;;4934;30;;;;;4933.0;644.89844
-1;114200;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1040.0
-1;114200;BANANAS;4928;1;4927;30;;;4934;31;;;;;4931.0;648.6406
-1;114300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1040.0
-1;114300;BANANAS;4932;8;4927;21;;;4934;21;;;;;4933.0;640.8906
-1;114400;BANANAS;4927;2;4926;25;;;4933;27;;;;;4930.0;634.09375
-1;114400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1044.0
-1;114500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1044.0
-1;114500;BANANAS;4926;27;;;;;4927;1;4933;27;;;4926.5;627.875
-1;114600;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1056.0
-1;114600;BANANAS;4926;28;;;;;4932;1;4933;27;;;4929.0;620.16406
-1;114700;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1056.0
-1;114700;BANANAS;4930;4;4926;30;;;4933;30;;;;;4931.5;625.60156
-1;114800;BANANAS;4926;21;;;;;4933;21;;;;;4929.5;621.5
-1;114800;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1056.0
-1;114900;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;1056.0
-1;114900;BANANAS;4926;2;4925;25;;;4930;3;4932;27;;;4928.0;613.0
-1;115000;PEARLS;9996;2;9995;28;;;10002;4;10004;2;10005;28;9999.0;1056.0
-1;115000;BANANAS;4929;5;4925;30;;;4930;4;4931;2;4932;28;4929.5;601.3672
-1;115100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1056.0
-1;115100;BANANAS;4925;26;;;;;4931;2;4932;25;;;4928.0;600.1875
-1;115200;BANANAS;4926;5;4925;28;;;4932;28;;;;;4929.0;602.64844
-1;115200;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;1056.0
-1;115300;PEARLS;10002;11;9996;2;9995;28;10004;2;10005;28;;;10003.0;1056.0
-1;115300;BANANAS;4926;30;;;;;4932;30;;;;;4929.0;615.60156
-1;115400;PEARLS;9998;9;9996;1;9995;28;10004;1;10005;28;;;10001.0;1056.0
-1;115400;BANANAS;4926;9;4925;29;;;4931;1;4932;28;;;4928.5;600.85156
-1;115500;PEARLS;9996;2;9995;23;;;9998;4;10004;2;10005;23;9997.0;1056.0
-1;115500;BANANAS;4925;25;;;;;4931;2;4932;23;;;4928.0;601.78906
-1;115600;BANANAS;4924;31;;;;;4931;31;;;;;4927.5;589.96094
-1;115600;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1056.0
-1;115700;PEARLS;9998;5;9996;1;9995;30;10004;1;10005;30;;;10001.0;1056.0
-1;115700;BANANAS;4926;5;4925;31;;;4931;1;4932;30;;;4928.5;599.34375
-1;115800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1056.0
-1;115800;BANANAS;4924;30;;;;;4931;30;;;;;4927.5;584.8203
-1;115900;PEARLS;9998;9;9995;28;;;10005;28;;;;;10001.5;1056.0
-1;115900;BANANAS;4927;6;4925;9;4924;28;4931;28;;;;;4929.0;586.21875
-1;116000;BANANAS;4925;1;4924;29;;;4929;4;4931;30;;;4927.0;591.9531
-1;116000;PEARLS;9996;1;9995;29;;;10002;4;10004;1;10005;29;9999.0;1056.0
-1;116100;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1056.0
-1;116100;BANANAS;4927;2;4924;28;;;4931;28;;;;;4929.0;589.0469
-1;116200;PEARLS;9998;1;9995;26;;;10005;26;;;;;10001.5;1061.0
-1;116200;BANANAS;4925;1;4924;26;;;4931;26;;;;;4928.0;586.625
-1;116300;PEARLS;9996;2;9995;24;;;9998;1;10002;10;10004;2;9997.0;1061.0
-1;116300;BANANAS;4924;26;;;;;4929;10;4931;26;;;4926.5;588.9375
-1;116400;BANANAS;4925;2;4924;29;;;4929;2;4931;31;;;4927.0;597.53125
-1;116400;PEARLS;9996;2;9995;29;;;9998;1;10002;2;10004;2;9997.0;1061.0
-1;116500;BANANAS;4930;1;4925;29;;;4931;2;4932;27;;;4930.5;604.5547
-1;116500;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1061.0
-1;116600;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1061.0
-1;116600;BANANAS;4925;29;;;;;4932;30;;;;;4928.5;607.28125
-1;116700;BANANAS;4926;23;;;;;4932;1;4933;22;;;4929.0;620.0781
-1;116700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1061.0
-1;116800;BANANAS;4926;30;;;;;4927;2;4933;30;;;4926.5;621.5469
-1;116800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1061.0
-1;116900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;1066.0
-1;116900;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;623.2656
-1;117000;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1066.0
-1;117000;BANANAS;4926;21;;;;;4932;21;;;;;4929.0;617.8906
-1;117100;PEARLS;9996;2;9995;24;;;10002;4;10004;2;10005;24;9999.0;1066.0
-1;117100;BANANAS;4925;24;;;;;4926;5;4930;4;4932;26;4925.5;616.78125
-1;117200;BANANAS;4926;23;;;;;4932;1;4933;22;;;4929.0;621.2969
-1;117200;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1066.0
-1;117300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1066.0
-1;117300;BANANAS;4931;1;4925;29;;;4932;29;;;;;4931.5;616.3203
-1;117400;PEARLS;9996;2;9995;30;;;10002;1;10004;2;10005;30;9999.0;1066.0
-1;117400;BANANAS;4926;2;4925;30;;;4932;32;;;;;4929.0;614.6328
-1;117500;PEARLS;9996;1;9995;22;;;10002;8;10004;1;10005;22;9999.0;1066.0
-1;117500;BANANAS;4926;1;4925;22;;;4930;10;4932;23;;;4928.0;617.09375
-1;117600;BANANAS;4926;5;4925;22;;;4932;23;;;;;4929.0;614.1094
-1;117600;PEARLS;9998;4;9996;1;9995;22;10004;1;10005;22;;;10001.0;1066.0
-1;117700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1066.0
-1;117700;BANANAS;4925;24;;;;;4931;24;;;;;4928.0;609.8047
-1;117800;PEARLS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;1066.0
-1;117800;BANANAS;4925;26;;;;;4930;5;4931;1;4932;25;4927.5;610.97656
-1;117900;BANANAS;4925;31;;;;;4932;31;;;;;4928.5;617.7422
-1;117900;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;1066.0
-1;118000;BANANAS;4930;1;4925;30;;;4931;1;4932;29;;;4930.5;615.6406
-1;118000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;1066.0
-1;118100;BANANAS;4926;4;4925;20;;;4932;20;;;;;4929.0;618.7656
-1;118100;PEARLS;10002;1;9998;4;9995;20;10005;20;;;;;10003.5;1066.0
-1;118200;PEARLS;9996;1;9995;25;;;10002;7;10004;1;10005;25;9999.0;1076.0
-1;118200;BANANAS;4925;1;4924;25;;;4929;7;4931;26;;;4927.0;615.02344
-1;118300;BANANAS;4925;23;;;;;4930;3;4932;23;;;4927.5;622.96875
-1;118300;PEARLS;10002;2;9995;23;;;10005;23;;;;;10003.5;1080.0
-1;118400;BANANAS;4925;28;;;;;4931;28;;;;;4928.0;619.8203
-1;118400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1080.0
-1;118500;BANANAS;4926;10;4925;28;;;4931;28;;;;;4928.5;619.6875
-1;118500;PEARLS;9998;10;9995;28;;;10005;28;;;;;10001.5;1080.0
-1;118600;PEARLS;9998;7;9996;2;9995;28;10004;2;10005;28;;;10001.0;1080.0
-1;118600;BANANAS;4924;30;;;;;4925;6;4931;30;;;4924.5;613.90625
-1;118700;BANANAS;4925;29;;;;;4931;2;4932;27;;;4928.0;624.0547
-1;118700;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1080.0
-1;118800;BANANAS;4925;24;;;;;4932;24;;;;;4928.5;625.47656
-1;118800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;1080.0
-1;118900;BANANAS;4926;28;;;;;4932;1;4933;27;;;4929.0;639.27344
-1;118900;PEARLS;10002;3;9996;1;9995;27;10004;1;10005;27;;;10003.0;1080.0
-1;119000;PEARLS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;1080.0
-1;119000;BANANAS;4926;27;;;;;4932;27;;;;;4929.0;636.1797
-1;119100;BANANAS;4926;25;;;;;4933;25;;;;;4929.5;638.8906
-1;119100;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;1080.0
-1;119200;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;641.5625
-1;119200;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;1072.0
-1;119300;BANANAS;4925;23;;;;;4932;23;;;;;4928.5;693.34766
-1;119300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1072.0
-1;119400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1072.0
-1;119400;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;691.72656
-1;119500;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;690.375
-1;119500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1072.0
-1;119600;BANANAS;4925;25;;;;;4932;25;;;;;4928.5;695.4883
-1;119600;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;1072.0
-1;119700;BANANAS;4926;25;;;;;4932;2;4933;23;;;4929.0;696.4883
-1;119700;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1072.0
-1;119800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;1072.0
-1;119800;BANANAS;4925;26;;;;;4926;1;4932;26;;;4925.5;693.7578
-1;119900;BANANAS;4926;2;4925;23;;;4930;8;4932;25;;;4928.0;694.9883
-1;119900;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;1072.0
-1;120000;BANANAS;4925;28;;;;;4931;1;4932;27;;;4928.0;689.1289
-1;120000;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1072.0
-1;120100;BANANAS;4925;22;;;;;4931;2;4932;20;;;4928.0;709.2246
-1;120100;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1072.0
-1;120200;PEARLS;10002;4;9995;23;;;10005;23;;;;;10003.5;1072.0
-1;120200;BANANAS;4925;22;;;;;4932;23;;;;;4928.5;709.26025
-1;120300;BANANAS;4925;28;;;;;4930;1;4932;28;;;4927.5;709.80664
-1;120300;PEARLS;9995;28;;;;;10002;1;10005;28;;;9998.5;1072.0
-1;120400;BANANAS;4926;5;4925;28;;;4932;28;;;;;4929.0;709.78467
-1;120400;PEARLS;9998;5;9995;28;;;10005;28;;;;;10001.5;1072.0
-1;120500;BANANAS;4925;29;;;;;4932;29;;;;;4928.5;709.11475
-1;120500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;1072.0
-1;120600;PEARLS;9998;10;9996;2;9995;25;10004;2;10005;25;;;10001.0;1072.0
-1;120600;BANANAS;4926;10;4925;27;;;4932;27;;;;;4929.0;709.3545
-1;120700;BANANAS;4926;21;;;;;4932;1;4933;20;;;4929.0;710.22266
-1;120700;PEARLS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;1072.0
-1;120800;BANANAS;4926;28;;;;;4932;28;;;;;4929.0;709.96533
-1;120800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1072.0
-1;120900;BANANAS;4926;24;;;;;4930;2;4932;24;;;4928.0;710.0
-1;120900;PEARLS;10002;1;9996;1;9995;23;10004;1;10005;23;;;10003.0;1072.0
-1;121000;BANANAS;4925;26;;;;;4932;26;;;;;4928.5;709.7007
-1;121000;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1072.0
-1;121100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;1076.0
-1;121100;BANANAS;4925;21;;;;;4932;21;;;;;4928.5;709.7466
-1;121200;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1076.0
-1;121200;BANANAS;4925;27;;;;;4932;27;;;;;4928.5;709.1338
-1;121300;BANANAS;4925;27;;;;;4926;1;4932;27;;;4925.5;709.60596
-1;121300;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;1076.0
-1;121400;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;1120.0
-1;121400;BANANAS;4926;20;;;;;4933;20;;;;;4929.5;710.51953
-1;121500;PEARLS;10002;1;9995;27;;;10005;27;;;;;10003.5;1120.0
-1;121500;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;710.13184
-1;121600;PEARLS;9996;2;9995;29;;;10002;3;10004;2;10005;29;9999.0;1120.0
-1;121600;BANANAS;4929;3;4926;31;;;4931;2;4932;2;4933;29;4930.0;710.26465
-1;121700;BANANAS;4931;1;4926;26;;;4932;1;4933;25;;;4931.5;710.05176
-1;121700;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1124.0
-1;121800;PEARLS;9995;27;;;;;10002;6;10005;27;;;9998.5;1124.0
-1;121800;BANANAS;4926;27;;;;;4931;6;4933;27;;;4928.5;710.0923
-1;121900;PEARLS;10002;1;9996;2;9995;20;10004;2;10005;20;;;10003.0;1129.0
-1;121900;BANANAS;4926;22;;;;;4933;22;;;;;4929.5;710.5283
-1;122000;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;1129.0
-1;122000;BANANAS;4927;1;4926;30;;;4931;1;4933;31;;;4929.0;710.83154
-1;122100;BANANAS;4928;9;4927;23;;;4934;23;;;;;4931.0;711.45996
-1;122100;PEARLS;9998;9;9996;1;9995;22;10004;1;10005;22;;;10001.0;1129.0
-1;122200;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1129.0
-1;122200;BANANAS;4927;28;;;;;4930;1;4934;28;;;4928.5;711.63477
-1;122300;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;1133.0
-1;122300;BANANAS;4927;24;;;;;4934;24;;;;;4930.5;711.75195
-1;122400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;1133.0
-1;122400;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;712.8872
-1;122500;PEARLS;9996;2;9995;21;;;10002;6;10004;2;10005;21;9999.0;1133.0
-1;122500;BANANAS;4932;4;4929;23;;;4934;6;4936;23;;;4933.0;713.3589
-1;122600;BANANAS;4934;1;4930;4;4929;24;4936;24;;;;;4935.0;713.5244
-1;122600;PEARLS;9998;4;9996;1;9995;23;10004;1;10005;23;;;10001.0;1153.0
-1;122700;PEARLS;10002;5;9995;21;;;10005;21;;;;;10003.5;1169.0
-1;122700;BANANAS;4929;21;;;;;4936;21;;;;;4932.5;713.36816
-1;122800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1169.0
-1;122800;BANANAS;4929;32;;;;;4930;1;4936;32;;;4929.5;713.58936
-1;122900;PEARLS;9995;23;;;;;10002;4;10005;23;;;9998.5;1169.0
-1;122900;BANANAS;4930;23;;;;;4935;4;4937;23;;;4932.5;714.0708
-1;123000;BANANAS;4930;27;;;;;4937;27;;;;;4933.5;714.3677
-1;123000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1169.0
-1;123100;PEARLS;10002;1;10000;3;9995;21;10005;21;;;;;10003.5;1169.0
-1;123100;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;714.3828
-1;123200;PEARLS;9996;2;9995;24;;;9998;1;10004;2;10005;24;9997.0;1169.0
-1;123200;BANANAS;4930;25;;;;;4937;26;;;;;4933.5;714.41455
-1;123300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1169.0
-1;123300;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;714.45996
-1;123400;BANANAS;4930;24;;;;;4936;1;4937;23;;;4933.0;714.1362
-1;123400;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1169.0
-1;123500;PEARLS;9998;5;9996;2;9995;21;10004;2;10005;21;;;10001.0;1169.0
-1;123500;BANANAS;4930;8;4929;21;;;4936;23;;;;;4933.0;713.7617
-1;123600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1169.0
-1;123600;BANANAS;4929;30;;;;;4936;30;;;;;4932.5;713.17676
-1;123700;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1169.0
-1;123700;BANANAS;4929;28;;;;;4935;28;;;;;4932.0;712.9717
-1;123800;BANANAS;4929;31;;;;;4936;31;;;;;4932.5;713.53516
-1;123800;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;1173.0
-1;123900;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1173.0
-1;123900;BANANAS;4934;7;4930;1;4929;27;4936;27;;;;;4935.0;713.58936
-1;124000;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;1173.0
-1;124000;BANANAS;4929;25;;;;;4936;25;;;;;4932.5;713.1494
-1;124100;PEARLS;9995;28;;;;;9998;3;10005;28;;;9996.5;1173.0
-1;124100;BANANAS;4928;28;;;;;4935;28;;;;;4931.5;712.83057
-1;124200;BANANAS;4928;32;;;;;4934;2;4935;30;;;4931.0;712.0918
-1;124200;PEARLS;9996;2;9995;30;;;9998;5;10004;2;10005;30;9997.0;1173.0
-1;124300;PEARLS;9998;9;9995;23;;;10005;23;;;;;10001.5;1173.0
-1;124300;BANANAS;4933;1;4929;9;4928;23;4935;23;;;;;4934.0;712.1655
-1;124400;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;1173.0
-1;124400;BANANAS;4928;24;;;;;4935;24;;;;;4931.5;712.55225
-1;124500;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;1173.0
-1;124500;BANANAS;4928;23;;;;;4934;2;4935;21;;;4931.0;712.1699
-1;124600;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;711.81885
-1;124600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1173.0
-1;124700;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1173.0
-1;124700;BANANAS;4928;2;4927;30;;;4934;32;;;;;4931.0;711.7339
-1;124800;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;1173.0
-1;124800;BANANAS;4927;28;;;;;4934;28;;;;;4930.5;711.91064
-1;124900;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1173.0
-1;124900;BANANAS;4928;23;;;;;4934;1;4935;22;;;4931.0;712.0547
-1;125000;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;712.0469
-1;125000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1173.0
-1;125100;PEARLS;9996;1;9995;25;;;9998;5;10004;1;10005;25;9997.0;1173.0
-1;125100;BANANAS;4933;1;4928;26;;;4935;26;;;;;4934.0;712.28906
-1;125200;PEARLS;9998;6;9996;2;9995;22;10004;2;10005;22;;;10001.0;1173.0
-1;125200;BANANAS;4933;1;4929;6;4928;24;4934;2;4935;22;;;4933.5;712.1914
-1;125300;BANANAS;4929;6;4928;25;;;4935;25;;;;;4932.0;712.2871
-1;125300;PEARLS;9998;6;9995;25;;;10005;25;;;;;10001.5;1173.0
-1;125400;BANANAS;4929;2;4928;24;;;4935;26;;;;;4932.0;712.8706
-1;125400;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1173.0
-1;125500;BANANAS;4928;26;;;;;4935;26;;;;;4931.5;712.6997
-1;125500;PEARLS;9995;26;;;;;9998;1;10005;26;;;9996.5;1177.0
-1;125600;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;1177.0
-1;125600;BANANAS;4933;10;4928;31;;;4935;31;;;;;4934.0;712.5581
-1;125700;PEARLS;9998;2;9996;2;9995;24;10004;2;10005;24;;;10001.0;1177.0
-1;125700;BANANAS;4929;4;4928;24;;;4935;26;;;;;4932.0;712.9463
-1;125800;BANANAS;4929;1;4928;24;;;4933;1;4935;25;;;4931.0;712.8169
-1;125800;PEARLS;9996;1;9995;24;;;10002;1;10004;1;10005;24;9999.0;1177.0
-1;125900;PEARLS;10000;2;9996;1;9995;21;10004;1;10005;21;;;10002.0;1177.0
-1;125900;BANANAS;4933;1;4929;1;4928;21;4935;22;;;;;4934.0;712.8213
-1;126000;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1177.0
-1;126000;BANANAS;4928;22;;;;;4934;2;4935;20;;;4931.0;712.2212
-1;126100;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1177.0
-1;126100;BANANAS;4928;31;;;;;4934;31;;;;;4931.0;711.97705
-1;126200;BANANAS;4929;3;4928;29;;;4934;29;;;;;4931.5;711.98145
-1;126200;PEARLS;9998;4;9996;2;9995;27;10004;2;10005;27;;;10001.0;1177.0
-1;126300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1177.0
-1;126300;BANANAS;4928;23;;;;;4934;1;4935;22;;;4931.0;712.1079
-1;126400;PEARLS;9996;1;9995;30;;;9998;5;10004;1;10005;30;9997.0;1177.0
-1;126400;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;712.3911
-1;126500;PEARLS;9998;2;9996;2;9995;25;10004;2;10005;25;;;10001.0;1177.0
-1;126500;BANANAS;4929;4;4928;25;;;4935;27;;;;;4932.0;719.27783
-1;126600;BANANAS;4929;11;4928;29;;;4935;31;;;;;4932.0;719.0967
-1;126600;PEARLS;9998;10;9996;2;9995;29;10004;2;10005;29;;;10001.0;1177.0
-1;126700;PEARLS;9996;2;9995;21;;;9998;2;10004;2;10005;21;9997.0;1177.0
-1;126700;BANANAS;4929;23;;;;;4935;23;;;;;4932.0;719.0327
-1;126800;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;1177.0
-1;126800;BANANAS;4932;3;4929;25;;;4935;1;4936;24;;;4933.5;718.79395
-1;126900;BANANAS;4929;21;;;;;4934;3;4936;21;;;4931.5;718.5503
-1;126900;PEARLS;9995;21;;;;;10002;3;10005;21;;;9998.5;1177.0
-1;127000;BANANAS;4931;3;4930;28;;;4936;28;;;;;4933.5;717.9751
-1;127000;PEARLS;10002;2;9998;3;9996;1;10004;1;10005;27;;;10003.0;1179.0
-1;127100;BANANAS;4930;28;;;;;4934;1;4936;28;;;4932.0;718.001
-1;127100;PEARLS;9996;2;9995;26;;;9998;1;10002;1;10004;2;9997.0;1179.0
-1;127200;PEARLS;9998;1;9995;20;;;10005;20;;;;;10001.5;1179.0
-1;127200;BANANAS;4931;1;4930;20;;;4937;20;;;;;4934.0;717.9331
-1;127300;BANANAS;4930;27;;;;;4937;27;;;;;4933.5;717.30176
-1;127300;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;1179.0
-1;127400;BANANAS;4931;25;;;;;4937;1;4938;24;;;4934.0;716.95166
-1;127400;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;1179.0
-1;127500;BANANAS;4930;27;;;;;4935;4;4937;27;;;4932.5;717.3745
-1;127500;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;1179.0
-1;127600;PEARLS;9998;10;9996;2;9995;24;10004;2;10005;24;;;10001.0;1183.0
-1;127600;BANANAS;4935;4;4931;10;4930;26;4937;26;;;;;4936.0;717.4624
-1;127700;BANANAS;4931;8;4930;25;;;4937;25;;;;;4934.0;717.47363
-1;127700;PEARLS;9998;8;9996;2;9995;23;10004;2;10005;23;;;10001.0;1183.0
-1;127800;BANANAS;4930;28;;;;;4935;6;4937;28;;;4932.5;717.42334
-1;127800;PEARLS;9996;2;9995;26;;;10000;5;10002;6;10004;2;9998.0;1183.0
-1;127900;BANANAS;4930;30;;;;;4937;30;;;;;4933.5;717.86865
-1;127900;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;1183.0
-1;128000;PEARLS;10002;2;9998;4;9995;22;10005;22;;;;;10003.5;1183.0
-1;128000;BANANAS;4929;22;;;;;4930;7;4936;22;;;4929.5;718.5088
-1;128100;BANANAS;4930;7;4929;23;;;4936;25;;;;;4933.0;718.1821
