day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;123000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2280.0
-1;123100;PEARLS;10002;1;10000;3;9995;21;10005;21;;;;;10003.5;2280.0
-1;123100;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;1520.4688
-1;123200;PEARLS;9996;2;9995;24;;;9998;1;10004;2;10005;24;9997.0;2282.0
-1;123200;BANANAS;4930;25;;;;;4937;26;;;;;4933.5;1520.3418
-1;123300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2284.0
-1;123300;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;1520.1602
-1;123400;BANANAS;4930;24;;;;;4936;1;4937;23;;;4933.0;1521.4551
-1;123400;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2284.0
-1;123500;PEARLS;9998;5;9996;2;9995;21;10004;2;10005;21;;;10001.0;2284.0
-1;123500;BANANAS;4930;8;4929;21;;;4936;23;;;;;4933.0;1522.9531
-1;123600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2284.0
-1;123600;BANANAS;4929;30;;;;;4936;30;;;;;4932.5;1525.293
-1;123700;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2284.0
-1;123700;BANANAS;4929;28;;;;;4935;28;;;;;4932.0;1526.1133
-1;123800;BANANAS;4929;31;;;;;4936;31;;;;;4932.5;1523.8594
-1;123800;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2288.0
-1;123900;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2288.0
-1;123900;BANANAS;4934;7;4930;1;4929;27;4936;27;;;;;4935.0;1523.6426
-1;124000;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;2288.0
-1;124000;BANANAS;4929;25;;;;;4936;25;;;;;4932.5;1525.4023
-1;124100;PEARLS;9995;28;;;;;9998;3;10005;28;;;9996.5;2290.0
-1;124100;BANANAS;4928;28;;;;;4935;28;;;;;4931.5;1526.6777
-1;124200;BANANAS;4928;32;;;;;4934;2;4935;30;;;4931.0;1529.6328
-1;124200;PEARLS;9996;2;9995;30;;;9998;5;10004;2;10005;30;9997.0;2296.0
-1;124300;PEARLS;9998;9;9995;23;;;10005;23;;;;;10001.5;2306.0
-1;124300;BANANAS;4933;1;4929;9;4928;23;4935;23;;;;;4934.0;1529.3379
-1;124400;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2306.0
-1;124400;BANANAS;4928;24;;;;;4935;24;;;;;4931.5;1527.791
-1;124500;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;2306.0
-1;124500;BANANAS;4928;23;;;;;4934;2;4935;21;;;4931.0;1529.3203
-1;124600;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;1530.7246
-1;124600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2306.0
-1;124700;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2306.0
-1;124700;BANANAS;4928;2;4927;30;;;4934;32;;;;;4931.0;1531.0645
-1;124800;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;2306.0
-1;124800;BANANAS;4927;28;;;;;4934;28;;;;;4930.5;1530.3574
-1;124900;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2306.0
-1;124900;BANANAS;4928;23;;;;;4934;1;4935;22;;;4931.0;1529.7812
-1;125000;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;1529.8125
-1;125000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2306.0
-1;125100;PEARLS;9996;1;9995;25;;;9998;5;10004;1;10005;25;9997.0;2306.0
-1;125100;BANANAS;4933;1;4928;26;;;4935;26;;;;;4934.0;1528.8438
-1;125200;PEARLS;9998;6;9996;2;9995;22;10004;2;10005;22;;;10001.0;2316.0
-1;125200;BANANAS;4933;1;4929;6;4928;24;4934;2;4935;22;;;4933.5;1529.2344
-1;125300;BANANAS;4929;6;4928;25;;;4935;25;;;;;4932.0;1528.8516
-1;125300;PEARLS;9998;6;9995;25;;;10005;25;;;;;10001.5;2316.0
-1;125400;BANANAS;4929;2;4928;24;;;4935;26;;;;;4932.0;1526.5176
-1;125400;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2316.0
-1;125500;BANANAS;4928;26;;;;;4935;26;;;;;4931.5;1527.2012
-1;125500;PEARLS;9995;26;;;;;9998;1;10005;26;;;9996.5;2320.0
-1;125600;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;2322.0
-1;125600;BANANAS;4933;10;4928;31;;;4935;31;;;;;4934.0;1527.7676
-1;125700;PEARLS;9998;2;9996;2;9995;24;10004;2;10005;24;;;10001.0;2322.0
-1;125700;BANANAS;4929;4;4928;24;;;4935;26;;;;;4932.0;1526.2148
-1;125800;BANANAS;4929;1;4928;24;;;4933;1;4935;25;;;4931.0;1526.7324
-1;125800;PEARLS;9996;1;9995;24;;;10002;1;10004;1;10005;24;9999.0;2322.0
-1;125900;PEARLS;10000;2;9996;1;9995;21;10004;1;10005;21;;;10002.0;2322.0
-1;125900;BANANAS;4933;1;4929;1;4928;21;4935;22;;;;;4934.0;1526.7148
-1;126000;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2322.0
-1;126000;BANANAS;4928;22;;;;;4934;2;4935;20;;;4931.0;1529.1152
-1;126100;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2322.0
-1;126100;BANANAS;4928;31;;;;;4934;31;;;;;4931.0;1530.0918
-1;126200;BANANAS;4929;3;4928;29;;;4934;29;;;;;4931.5;1530.0742
-1;126200;PEARLS;9998;4;9996;2;9995;27;10004;2;10005;27;;;10001.0;2322.0
-1;126300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2322.0
-1;126300;BANANAS;4928;23;;;;;4934;1;4935;22;;;4931.0;1529.5684
-1;126400;PEARLS;9996;1;9995;30;;;9998;5;10004;1;10005;30;9997.0;2322.0
-1;126400;BANANAS;4928;31;;;;;4935;31;;;;;4931.5;1528.4355
-1;126500;PEARLS;9998;2;9996;2;9995;25;10004;2;10005;25;;;10001.0;2332.0
-1;126500;BANANAS;4929;4;4928;25;;;4935;27;;;;;4932.0;1527.1113
-1;126600;BANANAS;4929;11;4928;29;;;4935;31;;;;;4932.0;1526.3867
-1;126600;PEARLS;9998;10;9996;2;9995;29;10004;2;10005;29;;;10001.0;2332.0
-1;126700;PEARLS;9996;2;9995;21;;;9998;2;10004;2;10005;21;9997.0;2332.0
-1;126700;BANANAS;4929;23;;;;;4935;23;;;;;4932.0;1526.1309
-1;126800;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;2336.0
-1;126800;BANANAS;4932;3;4929;25;;;4935;1;4936;24;;;4933.5;1525.1758
-1;126900;BANANAS;4929;21;;;;;4934;3;4936;21;;;4931.5;1524.2012
-1;126900;PEARLS;9995;21;;;;;10002;3;10005;21;;;9998.5;2338.0
-1;127000;BANANAS;4931;3;4930;28;;;4936;28;;;;;4933.5;1522.875
-1;127000;PEARLS;10002;2;9998;3;9996;1;10004;1;10005;27;;;10003.0;2340.0
-1;127100;BANANAS;4930;28;;;;;4934;1;4936;28;;;4932.0;1523.0039
-1;127100;PEARLS;9996;2;9995;26;;;9998;1;10002;1;10004;2;9997.0;2344.0
-1;127200;PEARLS;9998;1;9995;20;;;10005;20;;;;;10001.5;2346.0
-1;127200;BANANAS;4931;1;4930;20;;;4937;20;;;;;4934.0;1522.666
-1;127300;BANANAS;4930;27;;;;;4937;27;;;;;4933.5;1519.5078
-1;127300;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2346.0
-1;127400;BANANAS;4931;25;;;;;4937;1;4938;24;;;4934.0;1517.7578
-1;127400;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;2346.0
-1;127500;BANANAS;4930;27;;;;;4935;4;4937;27;;;4932.5;1519.873
-1;127500;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;2348.0
-1;127600;PEARLS;9998;10;9996;2;9995;24;10004;2;10005;24;;;10001.0;2352.0
-1;127600;BANANAS;4935;4;4931;10;4930;26;4937;26;;;;;4936.0;1520.3125
-1;127700;BANANAS;4931;8;4930;25;;;4937;25;;;;;4934.0;1520.3672
-1;127700;PEARLS;9998;8;9996;2;9995;23;10004;2;10005;23;;;10001.0;2352.0
-1;127800;BANANAS;4930;28;;;;;4935;6;4937;28;;;4932.5;1520.1172
-1;127800;PEARLS;9996;2;9995;26;;;10000;5;10002;6;10004;2;9998.0;2352.0
-1;127900;BANANAS;4930;30;;;;;4937;30;;;;;4933.5;1522.3438
-1;127900;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2352.0
-1;128000;PEARLS;10002;2;9998;4;9995;22;10005;22;;;;;10003.5;2352.0
-1;128000;BANANAS;4929;22;;;;;4930;7;4936;22;;;4929.5;1525.543
-1;128100;BANANAS;4930;7;4929;23;;;4936;25;;;;;4933.0;1523.9102
-1;128100;PEARLS;9998;5;9996;2;9995;23;10000;2;10004;2;10005;23;9999.0;2356.0
-1;128200;BANANAS;4930;2;4929;30;;;4936;32;;;;;4933.0;1523.9199
-1;128200;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2356.0
-1;128300;BANANAS;4932;1;4930;2;4929;24;4936;26;;;;;4934.0;1523.4844
-1;128300;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2356.0
-1;128400;PEARLS;10002;1;9996;1;9995;23;10004;1;10005;23;;;10003.0;2356.0
-1;128400;BANANAS;4929;24;;;;;4936;24;;;;;4932.5;1524.7461
-1;128500;BANANAS;4930;30;;;;;4936;1;4937;29;;;4933.0;1522.7363
-1;128500;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;2358.0
-1;128600;BANANAS;4930;3;4929;25;;;4936;26;;;;;4933.0;1524.0664
-1;128600;PEARLS;9998;2;9996;1;9995;25;10004;1;10005;25;;;10001.0;2358.0
-1;128700;BANANAS;4930;23;;;;;4937;23;;;;;4933.5;1520.1328
-1;128700;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;2358.0
-1;128800;PEARLS;9998;9;9995;29;;;10005;29;;;;;10001.5;2358.0
-1;128800;BANANAS;4931;9;4930;29;;;4937;29;;;;;4934.0;1520.3789
-1;128900;BANANAS;4931;29;;;;;4938;29;;;;;4934.5;1516.6895
-1;128900;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2358.0
-1;129000;BANANAS;4931;31;;;;;4938;32;;;;;4934.5;1516.0508
-1;129000;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2358.0
-1;129100;BANANAS;4931;21;;;;;4938;21;;;;;4934.5;1515.5586
-1;129100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2358.0
-1;129200;PEARLS;9995;25;;;;;10002;2;10005;25;;;9998.5;2358.0
-1;129200;BANANAS;4932;24;;;;;4936;2;4938;25;;;4934.0;1513.0215
-1;129300;BANANAS;4932;21;;;;;4938;20;;;;;4935.0;1513.1777
-1;129300;PEARLS;9998;1;9995;20;;;10005;20;;;;;10001.5;2358.0
-1;129400;BANANAS;4932;20;;;;;4939;20;;;;;4935.5;1512.4941
-1;129400;PEARLS;9995;20;;;;;9998;1;10005;20;;;9996.5;2358.0
-1;129500;BANANAS;4932;29;;;;;4939;29;;;;;4935.5;1510.834
-1;129500;PEARLS;9996;1;9995;28;;;9998;1;10004;1;10005;28;9997.0;2360.0
-1;129600;PEARLS;9998;7;9996;1;9995;30;10004;1;10005;30;;;10001.0;2362.0
-1;129600;BANANAS;4932;8;4931;30;;;4938;31;;;;;4935.0;1513.8242
-1;129700;PEARLS;9996;2;9995;25;;;10000;2;10004;2;10005;25;9998.0;2362.0
-1;129700;BANANAS;4932;2;4931;25;;;4938;27;;;;;4935.0;1513.3555
-1;129800;BANANAS;4934;4;4931;26;;;4938;26;;;;;4936.0;1513.8633
-1;129800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;2362.0
-1;129900;BANANAS;4932;21;;;;;4938;1;4939;20;;;4935.0;1512.2109
-1;129900;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2372.0
-1;130000;BANANAS;4932;32;;;;;4938;32;;;;;4935.0;1513.166
-1;130000;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2372.0
-1;130100;PEARLS;9996;2;9995;22;;;10002;9;10004;2;10005;22;9999.0;2372.0
-1;130100;BANANAS;4932;24;;;;;4937;8;4938;2;4939;22;4934.5;1511.6133
-1;130200;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2372.0
-1;130200;BANANAS;4932;24;;;;;4939;24;;;;;4935.5;1512.6895
-1;130300;BANANAS;4931;29;;;;;4938;29;;;;;4934.5;1514.4551
-1;130300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2372.0
-1;130400;PEARLS;10002;5;10000;5;9996;2;10004;2;10005;28;;;10003.0;2382.0
-1;130400;BANANAS;4931;30;;;;;4938;30;;;;;4934.5;1515.2188
-1;130500;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;2394.0
-1;130500;BANANAS;4932;25;;;;;4937;9;4938;2;4939;23;4934.5;1512.0527
-1;130600;PEARLS;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;2394.0
-1;130600;BANANAS;4931;23;;;;;4938;23;;;;;4934.5;1514.4531
-1;130700;BANANAS;4931;24;;;;;4938;24;;;;;4934.5;1516.0508
-1;130700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2396.0
-1;130800;PEARLS;9998;8;9996;1;9995;26;10004;1;10005;26;;;10001.0;2396.0
-1;130800;BANANAS;4932;8;4931;27;;;4938;27;;;;;4935.0;1515.0039
-1;130900;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2396.0
-1;130900;BANANAS;4931;24;;;;;4938;25;;;;;4934.5;1517.625
-1;131000;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2396.0
-1;131000;BANANAS;4934;1;4931;24;;;4938;24;;;;;4936.0;1516.1348
-1;131100;BANANAS;4936;1;4935;1;4931;29;4937;2;4938;27;;;4936.5;1517.2383
-1;131100;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2396.0
-1;131200;BANANAS;4930;21;;;;;4937;22;;;;;4933.5;1518.291
-1;131200;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;2396.0
-1;131300;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;2396.0
-1;131300;BANANAS;4933;6;4930;22;;;4937;22;;;;;4935.0;1521.375
-1;131400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;2396.0
-1;131400;BANANAS;4930;23;;;;;4937;23;;;;;4933.5;1522.1992
-1;131500;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2396.0
-1;131500;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;1520.1777
-1;131600;BANANAS;4931;10;4930;30;;;4937;30;;;;;4934.0;1520.9141
-1;131600;PEARLS;10000;6;9998;10;9996;1;10004;1;10005;29;;;10002.0;2404.0
-1;131700;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;2404.0
-1;131700;BANANAS;4930;23;;;;;4932;4;4937;23;;;4931.0;1520.3711
-1;131800;PEARLS;9998;2;9995;28;;;10005;28;;;;;10001.5;2404.0
-1;131800;BANANAS;4931;2;4930;28;;;4932;5;4937;28;;;4931.5;1519.4355
-1;131900;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2404.0
-1;131900;BANANAS;4931;25;;;;;4937;25;;;;;4934.0;1517.8145
-1;132000;BANANAS;4931;2;4930;22;;;4937;24;;;;;4934.0;1519.1602
-1;132000;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;2412.0
-1;132100;PEARLS;10002;1;9998;10;9996;1;10004;1;10005;20;;;10003.0;2412.0
-1;132100;BANANAS;4934;5;4932;10;4931;21;4937;21;;;;;4935.5;1517.8945
-1;132200;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2414.0
-1;132200;BANANAS;4931;26;;;;;4938;26;;;;;4934.5;1515.1387
-1;132300;PEARLS;9995;25;;;;;9998;3;10005;25;;;9996.5;2418.0
-1;132300;BANANAS;4931;25;;;;;4938;25;;;;;4934.5;1514.8965
-1;132400;BANANAS;4931;23;;;;;4938;23;;;;;4934.5;1519.8047
-1;132400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;2426.0
-1;132500;PEARLS;9998;1;9995;24;;;10005;24;;;;;10001.5;2426.0
-1;132500;BANANAS;4936;1;4932;1;4931;24;4938;24;;;;;4937.0;1519.8418
-1;132600;PEARLS;9998;4;9995;24;;;10005;24;;;;;10001.5;2426.0
-1;132600;BANANAS;4931;4;4930;24;;;4937;24;;;;;4934.0;1524.0332
-1;132700;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2428.0
-1;132700;BANANAS;4931;31;;;;;4937;31;;;;;4934.0;1526.0508
-1;132800;BANANAS;4930;30;;;;;4937;30;;;;;4933.5;1528.1426
-1;132800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;2428.0
-1;132900;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2428.0
-1;132900;BANANAS;4935;1;4930;21;;;4937;21;;;;;4936.0;1528.7734
-1;133000;PEARLS;9996;2;9995;30;;;9998;1;10004;2;10005;30;9997.0;2428.0
-1;133000;BANANAS;4931;2;4930;32;;;4937;32;;;;;4934.0;1528.918
-1;133100;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;2430.0
-1;133100;BANANAS;4930;30;;;;;4936;1;4937;29;;;4933.0;1531.1582
-1;133200;BANANAS;4935;1;4933;4;4931;10;4936;1;4937;29;;;4935.5;1531.6953
-1;133200;PEARLS;9998;10;9996;1;9995;29;10004;1;10005;29;;;10001.0;2430.0
-1;133300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2430.0
-1;133300;BANANAS;4935;1;4933;3;4930;29;4937;29;;;;;4936.0;1531.5625
-1;133400;PEARLS;10000;5;9998;6;9996;1;10004;1;10005;22;;;10002.0;2430.0
-1;133400;BANANAS;4930;7;4929;22;;;4936;23;;;;;4933.0;1534.4727
-1;133500;PEARLS;9998;3;9995;22;;;10005;22;;;;;10001.5;2430.0
-1;133500;BANANAS;4930;3;4929;22;;;4936;22;;;;;4933.0;1535.4941
-1;133600;BANANAS;4929;22;;;;;4930;1;4934;9;4936;22;4929.5;1535.8457
-1;133600;PEARLS;9996;2;9995;20;;;10002;9;10004;2;10005;20;9999.0;2476.0
-1;133700;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2476.0
-1;133700;BANANAS;4929;26;;;;;4935;1;4936;25;;;4932.0;1524.625
-1;133800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;2476.0
-1;133800;BANANAS;4929;28;;;;;4936;28;;;;;4932.5;1525.252
-1;133900;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;2476.0
-1;133900;BANANAS;4929;20;;;;;4936;20;;;;;4932.5;1526.6914
-1;134000;BANANAS;4930;30;;;;;4936;31;;;;;4933.0;1527.9434
-1;134000;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2476.0
-1;134100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2476.0
-1;134100;BANANAS;4929;25;;;;;4936;25;;;;;4932.5;1526.6992
-1;134200;PEARLS;9998;7;9995;23;;;10005;23;;;;;10001.5;2476.0
-1;134200;BANANAS;4931;7;4930;23;;;4937;23;;;;;4934.0;1528.4258
-1;134300;BANANAS;4930;21;;;;;4935;4;4937;21;;;4932.5;1529.5352
-1;134300;PEARLS;9996;1;9995;20;;;10002;4;10004;1;10005;20;9999.0;2476.0
-1;134400;BANANAS;4930;25;;;;;4937;25;;;;;4933.5;1529.2891
-1;134400;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2476.0
-1;134500;BANANAS;4930;25;;;;;4935;3;4937;25;;;4932.5;1599.4062
-1;134500;PEARLS;9995;25;;;;;10002;4;10005;25;;;9998.5;2476.0
-1;134600;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2476.0
-1;134600;BANANAS;4930;21;;;;;4937;21;;;;;4933.5;1608.0234
-1;134700;PEARLS;9998;1;9996;1;9995;22;10004;1;10005;22;;;10001.0;2476.0
-1;134700;BANANAS;4931;2;4930;23;;;4937;23;;;;;4934.0;1606.8281
-1;134800;BANANAS;4931;2;4930;24;;;4932;5;4935;5;4937;26;4931.5;1598.6094
-1;134800;PEARLS;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;2476.0
-1;134900;PEARLS;9996;1;9995;22;;;10002;3;10004;1;10005;22;9999.0;2476.0
-1;134900;BANANAS;4931;23;;;;;4935;3;4937;23;;;4933.0;1605.9609
-1;135000;PEARLS;10002;3;9996;1;9995;23;10004;1;10005;23;;;10003.0;2476.0
-1;135000;BANANAS;4931;24;;;;;4938;24;;;;;4934.5;1598.9922
-1;135100;PEARLS;10002;1;9996;2;9995;24;10004;2;10005;24;;;10003.0;2482.0
-1;135100;BANANAS;4931;26;;;;;4938;26;;;;;4934.5;1601.1719
-1;135200;BANANAS;4935;1;4931;31;;;4936;9;4937;1;4938;30;4935.5;1601.7422
-1;135200;PEARLS;9996;1;9995;30;;;10002;9;10004;1;10005;30;9999.0;2484.0
-1;135300;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2484.0
-1;135300;BANANAS;4931;2;4930;28;;;4937;30;;;;;4934.0;1607.9062
-1;135400;PEARLS;9996;1;9995;27;;;10002;1;10004;1;10005;27;9999.0;2484.0
-1;135400;BANANAS;4931;28;;;;;4935;1;4937;28;;;4933.0;1607.125
-1;135500;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2484.0
-1;135500;BANANAS;4931;29;;;;;4937;2;4938;27;;;4934.0;1604.7109
-1;135600;BANANAS;4930;24;;;;;4937;24;;;;;4933.5;1619.6406
-1;135600;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2484.0
-1;135700;BANANAS;4934;2;4929;24;;;4936;24;;;;;4935.0;1628.0703
-1;135700;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;2484.0
-1;135800;PEARLS;9996;2;9995;21;;;10002;8;10004;2;10005;21;9999.0;2484.0
-1;135800;BANANAS;4930;2;4929;21;;;4931;1;4934;8;4936;23;4930.5;1629.2812
-1;135900;BANANAS;4929;24;;;;;4936;24;;;;;4932.5;1632.7188
-1;135900;PEARLS;10002;4;9996;2;9995;22;10004;2;10005;22;;;10003.0;2484.0
-1;136000;BANANAS;4929;23;;;;;4933;1;4935;23;;;4931.0;1644.1406
-1;136000;PEARLS;9996;2;9995;21;;;10002;1;10004;2;10005;21;9999.0;2492.0
-1;136100;BANANAS;4928;29;;;;;4929;1;4935;29;;;4928.5;1646.8203
-1;136100;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;2492.0
-1;136200;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;2492.0
-1;136200;BANANAS;4933;2;4929;21;;;4936;21;;;;;4934.5;1640.5234
-1;136300;BANANAS;4929;21;;;;;4936;21;;;;;4932.5;1638.6172
-1;136300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2492.0
-1;136400;BANANAS;4934;1;4929;28;;;4935;28;;;;;4934.5;1647.4453
-1;136400;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;2492.0
-1;136500;BANANAS;4928;27;;;;;4931;5;4933;6;4935;28;4929.5;1650.7969
-1;136500;PEARLS;9996;1;9995;27;;;10002;6;10004;1;10005;27;9999.0;2492.0
-1;136600;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;2492.0
-1;136600;BANANAS;4928;27;;;;;4935;27;;;;;4931.5;1663.25
-1;136700;BANANAS;4928;30;;;;;4934;1;4935;29;;;4931.0;1664.7812
-1;136700;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;2492.0
-1;136800;BANANAS;4927;25;;;;;4934;25;;;;;4930.5;1667.7422
-1;136800;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2492.0
-1;136900;BANANAS;4929;6;4928;20;;;4935;20;;;;;4932.0;1662.7734
-1;136900;PEARLS;9998;6;9995;20;;;10005;20;;;;;10001.5;2492.0
-1;137000;PEARLS;10002;1;9995;24;;;10005;24;;;;;10003.5;2492.0
-1;137000;BANANAS;4928;24;;;;;4934;24;;;;;4931.0;1666.3438
-1;137100;BANANAS;4927;27;;;;;4928;1;4934;27;;;4927.5;1672.4219
-1;137100;PEARLS;10002;1;9996;2;9995;25;10004;2;10005;25;;;10003.0;2492.0
-1;137200;BANANAS;4927;22;;;;;4934;22;;;;;4930.5;1675.0859
-1;137200;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;2492.0
-1;137300;BANANAS;4928;28;;;;;4935;28;;;;;4931.5;1662.6406
-1;137300;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2492.0
-1;137400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;2492.0
-1;137400;BANANAS;4928;22;;;;;4935;22;;;;;4931.5;1667.1172
-1;137500;BANANAS;4928;23;;;;;4935;23;;;;;4931.5;1666.6016
-1;137500;PEARLS;9996;1;9995;22;;;9998;2;10004;1;10005;22;9997.0;2497.0
-1;137600;BANANAS;4928;26;;;;;4932;1;4934;26;;;4930.0;1671.6016
-1;137600;PEARLS;9996;1;9995;25;;;10002;1;10004;1;10005;25;9999.0;2501.0
-1;137700;BANANAS;4927;24;;;;;4934;24;;;;;4930.5;1677.1172
-1;137700;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;2501.0
-1;137800;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2509.0
-1;137800;BANANAS;4928;2;4927;23;;;4934;25;;;;;4931.0;1683.25
-1;137900;BANANAS;4927;26;;;;;4934;26;;;;;4930.5;1690.5273
-1;137900;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2517.0
-1;138000;BANANAS;4927;22;;;;;4934;22;;;;;4930.5;1687.5078
-1;138000;PEARLS;9995;22;;;;;9998;8;10005;22;;;9996.5;2517.0
-1;138100;BANANAS;4928;22;;;;;4929;8;4934;2;4935;20;4928.5;1685.0664
-1;138100;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;2533.0
-1;138200;PEARLS;9996;1;9995;22;;;9998;1;10004;1;10005;22;9997.0;2533.0
-1;138200;BANANAS;4933;1;4928;23;;;4935;23;;;;;4934.0;1701.0039
-1;138300;BANANAS;4928;22;;;;;4935;23;;;;;4931.5;1702.7188
-1;138300;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;2535.0
-1;138400;BANANAS;4929;10;4928;30;;;4935;30;;;;;4932.0;1701.3711
-1;138400;PEARLS;10002;9;9998;10;9996;2;10004;2;10005;28;;;10003.0;2535.0
-1;138500;BANANAS;4933;10;4928;29;;;4935;29;;;;;4934.0;1701.3887
-1;138500;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2553.0
-1;138600;BANANAS;4933;4;4929;1;4928;25;4935;26;;;;;4934.0;1711.8359
-1;138600;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2553.0
